Route,DepartureDate,FlightNumber,Hour,Capacity,Booked
CCCYYY,5/1/2017,770,12,375,379
LLLZZZ,5/1/2017,783,12,250,224
YYYAAA,5/1/2017,279,20,345,314
YYYCCC,5/1/2017,127,22,375,379
AAAYYY,5/2/2017,280,11,345,344
CCCYYY,5/2/2017,128,12,375,374
LLLZZZ,5/2/2017,141,12,375,356
YYYCCC,5/2/2017,234,22,375,397
CCCYYY,5/3/2017,235,12,375,379
LLLZZZ,5/3/2017,248,12,375,341
YYYCCC,5/3/2017,433,22,375,379
CCCYYY,5/4/2017,434,12,375,373
LLLZZZ,5/4/2017,355,12,375,363
YYYCCC,5/4/2017,542,22,375,379
CCCYYY,5/5/2017,543,12,375,377
YYYCCC,5/5/2017,555,22,375,379
CCCYYY,5/6/2017,556,12,375,379
LLLZZZ,5/6/2017,569,12,375,331
YYYCCC,5/6/2017,662,22,375,379
AAAYYY,5/7/2017,295,16,250,119
CCCYYY,5/7/2017,663,12,375,378
LLLZZZ,5/7/2017,676,12,375,292
LLLZZZ,5/7/2017,689,10,345,228
YYYCCC,5/7/2017,769,22,375,379
CCCYYY,5/8/2017,770,12,375,379
LLLZZZ,5/8/2017,783,12,375,317
YYYAAA,5/8/2017,279,20,345,294
YYYCCC,5/8/2017,127,22,375,379
AAAYYY,5/9/2017,280,11,345,340
CCCYYY,5/9/2017,128,12,375,377
LLLZZZ,5/9/2017,141,12,375,319
YYYCCC,5/9/2017,234,22,375,380
CCCYYY,5/10/2017,235,12,375,379
LLLZZZ,5/10/2017,248,12,375,350
YYYCCC,5/10/2017,433,22,375,379
CCCYYY,5/11/2017,434,12,375,379
LLLZZZ,5/11/2017,355,12,375,343
YYYCCC,5/11/2017,542,22,375,379
CCCYYY,5/12/2017,543,12,375,372
YYYCCC,5/12/2017,555,22,375,375
YYYCCC,5/12/2017,615,19,345,349
CCCYYY,5/13/2017,556,12,375,374
CCCYYY,5/13/2017,616,9,345,346
LLLZZZ,5/13/2017,569,12,375,339
YYYCCC,5/13/2017,662,22,375,379
CCCYYY,5/14/2017,663,12,375,375
LLLZZZ,5/14/2017,676,12,375,301
LLLZZZ,5/14/2017,689,10,332,277
YYYCCC,5/14/2017,769,22,375,378
CCCYYY,5/15/2017,770,12,375,379
LLLZZZ,5/15/2017,783,12,375,337
YYYAAA,5/15/2017,279,20,345,308
YYYCCC,5/15/2017,127,22,375,376
AAAYYY,5/16/2017,280,11,345,311
CCCYYY,5/16/2017,128,12,375,378
LLLZZZ,5/16/2017,141,12,375,344
YYYCCC,5/16/2017,234,22,375,380
CCCYYY,5/17/2017,235,12,375,377
LLLZZZ,5/17/2017,248,12,375,351
YYYCCC,5/17/2017,433,22,375,379
CCCYYY,5/18/2017,434,14,375,377
LLLZZZ,5/18/2017,355,12,375,352
YYYCCC,5/18/2017,542,22,375,379
CCCYYY,5/19/2017,543,12,375,379
YYYCCC,5/19/2017,555,22,375,375
YYYCCC,5/19/2017,615,19,345,348
CCCYYY,5/20/2017,556,12,375,375
CCCYYY,5/20/2017,616,9,345,349
LLLZZZ,5/20/2017,569,12,378,346
YYYCCC,5/20/2017,662,22,375,375
CCCYYY,5/21/2017,663,12,375,378
LLLZZZ,5/21/2017,676,12,375,344
LLLZZZ,5/21/2017,689,10,348,318
YYYCCC,5/21/2017,769,22,375,379
CCCYYY,5/22/2017,770,12,375,379
LLLZZZ,5/22/2017,783,12,375,348
YYYAAA,5/22/2017,279,20,345,295
YYYCCC,5/22/2017,127,22,375,379
AAAYYY,5/23/2017,280,11,345,287
CCCYYY,5/23/2017,128,12,375,380
LLLZZZ,5/23/2017,141,12,375,348
YYYCCC,5/23/2017,234,22,375,379
CCCYYY,5/24/2017,235,12,375,378
